model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate,task,benchmark,task_status
expert_calibrated,8,5,-6.088837663893495,-6.568351703743938,-5.609323624043052,6.088837663893495,5.609323624043052,6.568351703743938,6.0888588785981845,5.609338262623916,6.568379494572453,1.0,1.0,1.0,0.006360027755291852,0.002221904253144073,0.010498151257439633,6.123862055516713,5.619846122400101,6.627877988633325,0.0,0.0,0.0,0.0,0.0,0.0,0.013309948056919565,0.006418054420561219,0.020201841693277912,1.0,1.0,1.0,0.9998914459400782,0.9996786799826314,1.000104211897525,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0.0,0.0,0.0,0.01383650095344672,0.007048602094802487,0.020624399812090955,1.1168874969607165,0.9568620858914306,1.2769129080300026,0.0,0.0,0.0,3.0346731350050504e-08,-2.9132862096048483e-08,8.982632479614949e-08,3.0346731350050504e-08,-2.9132862096048483e-08,8.982632479614949e-08,0.020865501592681256,0.002560959974461867,0.039170043210900646,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.9999999715876562,0.9999999158994626,1.0000000272758498,0.9999999715876562,0.9999999158994626,1.0000000272758498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated,16,5,-6.136799232499633,-6.642413744402618,-5.631184720596647,6.136799232499633,5.631184720596647,6.642413744402618,6.136844568077119,5.631192481861512,6.642496654292725,1.0,1.0,1.0,0.0035494195197042443,0.0009016042586258511,0.006197234780782638,6.131794143714726,5.6264298990233295,6.637158388406122,0.0,0.0,0.0,0.0,0.0,0.0,0.013069417168603503,0.006426597893261483,0.01971223644394552,1.0,1.0,1.0,0.9998914459400782,0.9996786799826314,1.000104211897525,2.3283064365386958e-10,2.3283064365386955e-10,2.328306436538696e-10,0.0,0.0,0.0,0.013412662777860898,0.006581968905952775,0.02024335664976902,1.3225654638976043,1.1149915022411017,1.530139425554107,0.0,0.0,0.0,1.8068568863327528e-10,-1.7345826108794423e-10,5.348296383544947e-10,1.8068568863327528e-10,-1.7345826108794423e-10,5.348296383544947e-10,0.005998211184866787,0.0025778706384723678,0.009418551731261205,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.9999999998528744,0.9999999995645082,1.0000000001412406,0.9999999998528744,0.9999999995645082,1.0000000001412406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.408,1.1920000000000002,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated,32,5,-6.170915663938506,-6.686868049602417,-5.654963278274595,6.170915663938506,5.654963278274595,6.686868049602417,6.17099025921811,5.654957049526346,6.6870234689098735,1.0,1.0,1.0,0.0028761068569073344,-0.00018746628300123904,0.005939679996815907,6.131794143714726,5.6264298990233295,6.637158388406122,0.0,0.0,0.0,0.0,0.0,0.0,0.013069417168603503,0.006426597893261483,0.01971223644394552,1.0,1.0,1.0,0.9998914459400782,0.9996786799826314,1.000104211897525,5.421010862427521e-20,5.4210108624275204e-20,5.4210108624275216e-20,0.0,0.0,0.0,0.013344421220172653,0.006603422806203947,0.020085419634141358,1.5563645957022456,1.2603009841124884,1.8524282072920029,0.0,0.0,0.0,3.907985046680551e-15,-3.751665644813329e-15,1.1567635738174432e-14,3.907985046680551e-15,-3.751665644813329e-15,1.1567635738174432e-14,0.0021341056963119056,0.0008695508434196522,0.003398660549204159,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.9999999999999968,0.9999999999999907,1.0000000000000029,0.9999999999999968,0.9999999999999907,1.0000000000000029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,-0.0800999895855029,0.880099989585503,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated,64,5,-6.198852914309686,-6.722525198181682,-5.675180630437691,6.198852914309686,5.675180630437691,6.722525198181682,6.198944380326691,5.67516783987802,6.722720920775362,1.0,1.0,1.0,0.0016816842826816725,0.0005419519902079666,0.0028214165751553784,6.131794143714726,5.6264298990233295,6.637158388406122,0.0,0.0,0.0,0.0,0.0,0.0,0.013069417168603503,0.006426597893261483,0.01971223644394552,1.0,1.0,1.0,0.9998914459400782,0.9996786799826314,1.000104211897525,2.938735877055719e-39,2.938735877055719e-39,2.938735877055719e-39,0.0,0.0,0.0,0.013616922019553921,0.006825116021868812,0.02040872801723903,1.695132652385217,1.2338884115206992,2.156376893249735,0.0,0.0,0.0,0.0,-5.504986878728267e-16,5.504986878728267e-16,0.0,-5.504986878728267e-16,5.504986878728267e-16,0.0008735662846431847,0.00023925696623122543,0.001507875603055144,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,-0.0800999895855029,0.880099989585503,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated,128,5,-6.2150149428129655,-6.742700117563666,-5.687329768062265,6.2150149428129655,5.687329768062265,6.742700117563666,6.2151105895109335,5.687318288965047,6.74290289005682,1.0,1.0,1.0,0.0014237878628607704,5.3771550344647225e-05,0.0027938041753768936,6.131794143714726,5.6264298990233295,6.637158388406122,0.0,0.0,0.0,0.0,0.0,0.0,0.013069417168603503,0.006426597893261483,0.01971223644394552,1.0,1.0,1.0,0.9998914459400782,0.9996786799826314,1.000104211897525,8.636168555094445e-78,8.636168555094445e-78,8.636168555094445e-78,0.0,0.0,0.0,0.013896423604704167,0.0069972891316892015,0.020795558077719132,1.7398018998163896,1.1505088555664762,2.329094944066303,0.0,0.0,0.0,1.7763568394002506e-16,-1.705302565824241e-16,5.258016244624742e-16,1.7763568394002506e-16,-1.705302565824241e-16,5.258016244624742e-16,0.00025259701850380566,3.461245630826697e-05,0.0004705815806993444,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,-0.0800999895855029,0.880099989585503,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,1,5,-5.189067721747049,-5.404693822121219,-4.97344162137288,5.189067721747049,4.97344162137288,5.404693822121219,5.730678199409567,5.543541485822987,5.917814912996148,1.0,1.0,1.0,0.009755786008826383,0.0048481903829070095,0.014663381634745756,5.730678199409567,5.5435414858229874,5.917814912996147,0.25,0.25,0.25,0.0,0.0,0.0,0.016799623286844083,0.011296047995055703,0.022303198578632465,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.25,0.24999999999999992,0.2500000000000001,0.0,0.0,0.0,0.01679962328684408,0.011296047995055701,0.022303198578632458,0.921286333321682,0.8943407768433466,0.9482318898000174,0.0,0.0,0.0,0.0,-5.504986878728267e-16,5.504986878728267e-16,0.0,-5.504986878728267e-16,5.504986878728267e-16,0.0,-7.785227104583447e-16,7.785227104583447e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,2,5,-5.520987816662859,-5.867852454426814,-5.174123178898904,5.520987816662859,5.174123178898904,5.867852454426814,5.8516258997087105,5.5312654617284505,6.1719863376889705,1.0,1.0,1.0,0.026080864073682618,-0.0006487477697742737,0.05281047591713951,5.907146301089677,5.525476010507411,6.288816591671942,0.125,0.012430268524596527,0.23756973147540347,0.0,0.0,0.0,0.013600295719790916,0.007810581249069211,0.019390010190512622,0.7587826086956522,0.5204921078152565,0.9970731095760479,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.15659722222222222,0.07505541952924917,0.23813902491519529,0.0,0.0,0.0,0.014643991911954521,0.009010541769024384,0.02027744205488466,0.958287536091224,0.8918117882680199,1.024763283914428,0.0,0.0,0.0,0.02958871399572125,0.0046370287899014755,0.05454039920154102,0.02958871399572125,0.0046370287899014755,0.05454039920154102,0.12094770029914344,-0.019501003635391465,0.2613964042336783,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5126566277689721,0.050743257360547855,0.9745699981773964,0.5581324005343203,0.16232112336297044,0.9539436777056702,0.4,-0.0800999895855029,0.880099989585503,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,4,5,-5.7723288712928165,-6.250535036088846,-5.294122706496787,5.7723288712928165,5.294122706496787,6.250535036088846,5.966436370335006,5.529596172641218,6.403276568028794,1.0,1.0,1.0,0.01170277402335156,0.0002973631502306666,0.023108184896472452,6.0429458387857675,5.521299234654281,6.564592442917254,0.016666666666666666,-0.015999999999999997,0.049333333333333326,0.0,0.0,0.0,0.012449124823702732,0.006472688056475993,0.018425561590929472,0.7608391608391608,0.5920568526625465,0.9296214690157751,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.07942361713927469,0.009244641795199154,0.14960259248335023,0.0,0.0,0.0,0.01318475374136352,0.007389497074683834,0.018980010408043205,1.0246920862806523,0.8729553310850103,1.1764288414762942,0.0,0.0,0.0,0.03896068839172049,0.004757400220706726,0.07316397656273425,0.03896068839172049,0.004757400220706726,0.07316397656273425,0.057405235313147965,-0.0024365372680035663,0.1172470078942995,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.6672233903365392,0.33233881444844654,1.002107966224632,0.6672233903365392,0.33233881444844654,1.002107966224632,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,8,5,-5.9269247035509425,-6.485604039435398,-5.3682453676664865,5.9269247035509425,5.3682453676664865,6.485604039435398,6.051483108155253,5.541437575530776,6.56152864077973,1.0,1.0,1.0,0.006752927786060603,0.003423073559940509,0.010082782012180696,6.0850489578584375,5.544399499619466,6.625698416097409,0.0,0.0,0.0,0.0,0.0,0.0,0.012115073829413864,0.006377390232353227,0.017852757426474502,0.7257142857142856,0.5867259408791881,0.8647026305493832,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.024826370492421986,-0.0018210590503363044,0.051473800035180275,0.0,0.0,0.0,0.012451808966241798,0.0066119999885221395,0.018291617943961457,1.1323078530433595,0.8786156221934862,1.3860000838932327,0.0,0.0,0.0,0.03737580078966296,-0.001698899742849834,0.07645050132217576,0.03737580078966296,-0.001698899742849834,0.07645050132217576,0.021261684455061537,0.002606971923431411,0.039916396986691666,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.7692011384921965,0.5226252712579483,1.0157770057264448,0.7692011384921965,0.5226252712579483,1.0157770057264448,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,16,5,-6.01360279400401,-6.585733266770174,-5.441472321237845,6.01360279400401,5.441472321237845,6.585733266770174,6.101550677660585,5.563677863127918,6.639423492193252,1.0,1.0,1.0,0.0035441455164360036,0.0007488282513990817,0.006339462781472925,6.094394786604121,5.554888770941529,6.633900802266712,0.0,0.0,0.0,0.0,0.0,0.0,0.012025803015468222,0.0063294392508186,0.017722166780117843,0.8400000000000001,0.7224,0.9576000000000001,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.0029770257357464827,-0.0005181915475870533,0.006472243019080019,0.0,0.0,0.0,0.012137667980322033,0.006417994096861445,0.01785734186378262,1.3022880869247007,0.9598929171399526,1.6446832567094487,0.0,0.0,0.0,0.03529389059721968,-0.009049012625961701,0.07963679382040106,0.03529389059721968,-0.009049012625961701,0.07963679382040106,0.0062584461881664884,0.0024958211139394656,0.010021071262393511,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.8250755385037257,0.6207462934243703,1.0294047835830813,0.8250755385037257,0.6207462934243703,1.0294047835830813,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,32,5,-6.065359088920463,-6.632494891468401,-5.498223286372525,6.065359088920463,5.498223286372525,6.632494891468401,6.137935606582014,5.590040751369635,6.685830461794392,1.0,1.0,1.0,0.0028338104374714844,-0.0003171907707808031,0.005984811645723772,6.094394786604121,5.554888770941529,6.633900802266712,0.0,0.0,0.0,0.0,0.0,0.0,0.012025803015468222,0.0063294392508186,0.017722166780117843,0.8400000000000001,0.7224,0.9576000000000001,0.5170864090316978,0.09337203206790795,0.9408007859954877,4.755080958306049e-05,-1.2888573249130601e-05,0.0001079901924152516,0.0,0.0,0.0,0.012037071815543796,0.006453505963189992,0.0176206376678976,1.5344053292269106,1.0950444856765211,1.9737661727773002,0.0,0.0,0.0,0.03305465263609921,-0.011239982153782184,0.0773492874259806,0.03305465263609921,-0.011239982153782184,0.0773492874259806,0.0022740580575893233,0.0010184074538544384,0.0035297086613242084,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.8563141493060524,0.6711179316625677,1.0415103669495371,0.8563141493060524,0.6711179316625677,1.0415103669495371,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,64,5,-6.09486164057804,-6.663601190983655,-5.526122090172425,6.09486164057804,5.526122090172425,6.663601190983655,6.167391582940032,5.612402335855531,6.722380830024532,1.0,1.0,1.0,0.0019306810375436356,0.0008552702401649452,0.003006091834922326,6.094394786604121,5.554888770941529,6.633900802266712,0.0,0.0,0.0,0.0,0.0,0.0,0.012025803015468222,0.0063294392508186,0.017722166780117843,0.8400000000000001,0.7224,0.9576000000000001,0.5170864090316978,0.09337203206790795,0.9408007859954877,1.1648092678947275e-08,-6.7454086809240485e-09,3.00415940388186e-08,0.0,0.0,0.0,0.012053109527539867,0.006543102550792081,0.017563116504287653,1.7253938521816654,1.1906985198779274,2.2600891844854036,0.0,0.0,0.0,0.031552797386659746,-0.010524280123822442,0.07362987489714193,0.031552797386659746,-0.010524280123822442,0.07362987489714193,0.0009204992611880458,0.0003150838115938135,0.001525914710782278,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,0.8658970019048853,0.684227864778908,1.0475661390308626,0.8658970019048853,0.684227864778908,1.0475661390308626,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,128,5,-6.1075242429344785,-6.679410313557548,-5.535638172311409,6.1075242429344785,5.535638172311409,6.679410313557548,6.182880115741828,5.623065598550695,6.7426946329329605,1.0,1.0,1.0,0.001436258710178251,7.083784368733031e-05,0.0028016795766691717,6.094394786604121,5.554888770941529,6.633900802266712,0.0,0.0,0.0,0.0,0.0,0.0,0.012025803015468222,0.0063294392508186,0.017722166780117843,0.8400000000000001,0.7224,0.9576000000000001,0.5170864090316978,0.09337203206790795,0.9408007859954877,6.791600103800168e-16,-6.027158976888387e-16,1.9610359184488722e-15,0.0,0.0,0.0,0.012084547917276329,0.006607322446958497,0.01756177338759416,1.8163838794341942,1.2311607894271845,2.401606969441204,0.0,0.0,0.0,0.03223047376910752,-0.009702800027265937,0.07416374756548098,0.03223047376910752,-0.009702800027265937,0.07416374756548098,0.0002420083250280619,1.884380956516642e-05,0.0004651728404909574,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,0.8590272793920463,0.6677806809101148,1.0502738778739777,0.8590272793920463,0.6677806809101148,1.0502738778739777,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,1,5,-5.189067721747049,-5.404693822121219,-4.97344162137288,5.189067721747049,4.97344162137288,5.404693822121219,5.730678199409567,5.543541485822987,5.917814912996148,1.0,1.0,1.0,0.009755786008826383,0.0048481903829070095,0.014663381634745756,5.730678199409567,5.5435414858229874,5.917814912996147,0.25,0.25,0.25,0.0,0.0,0.0,0.016799623286844083,0.011296047995055703,0.022303198578632465,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.25,0.24999999999999992,0.2500000000000001,0.0,0.0,0.0,0.01679962328684408,0.011296047995055701,0.022303198578632458,0.921286333321682,0.8943407768433466,0.9482318898000174,0.0,0.0,0.0,0.0,-5.504986878728267e-16,5.504986878728267e-16,0.0,-5.504986878728267e-16,5.504986878728267e-16,0.0,-7.785227104583447e-16,7.785227104583447e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,2,5,-5.480639555155562,-5.866366250709354,-5.094912859601769,5.480639555155562,5.094912859601769,5.866366250709354,5.853082556300374,5.533844270092488,6.1723208425082605,1.0,1.0,1.0,0.026889038030275536,0.0006851752755134763,0.053092900785037596,5.910102432774876,5.5307940302265015,6.28941083532325,0.11666666666666667,0.015320998557741342,0.218012334775592,0.0,0.0,0.0,0.014005802309914972,0.008178482036073029,0.019833122583756913,0.5697491362872624,0.15675268708294599,0.9827455854915789,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.15312499999999998,0.07594567913330383,0.23030432086669614,0.0,0.0,0.0,0.014925381755106631,0.009297233350102897,0.020553530160110366,0.9387004399708863,0.8885893222618774,0.9888115576798951,0.0,0.0,0.0,0.016458065108694873,-0.0029155207410930667,0.035831650958482814,0.016458065108694873,-0.0029155207410930667,0.035831650958482814,0.12240435689080745,-0.016790493464817507,0.2615992072464324,1.8,1.4080000000000001,2.192,1.8,1.4080000000000001,2.192,2.0,2.0,2.0,1.8,1.4080000000000001,2.192,1.0,1.0,1.0,0.539888633252396,0.11857685743896496,0.961200409065827,0.5581324005343203,0.16232112336297044,0.9539436777056702,0.4,-0.0800999895855029,0.880099989585503,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,4,5,-5.7723288712928165,-6.250535036088846,-5.294122706496787,5.7723288712928165,5.294122706496787,6.250535036088846,5.966436370335006,5.529596172641218,6.403276568028794,1.0,1.0,1.0,0.01170277402335156,0.0002973631502306666,0.023108184896472452,6.0429458387857675,5.521299234654281,6.564592442917254,0.016666666666666666,-0.015999999999999997,0.049333333333333326,0.0,0.0,0.0,0.012449124823702732,0.006472688056475993,0.018425561590929472,0.7608391608391608,0.5920568526625465,0.9296214690157751,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.07942361713927469,0.009244641795199154,0.14960259248335023,0.0,0.0,0.0,0.01318475374136352,0.007389497074683834,0.018980010408043205,1.0246920862806523,0.8729553310850103,1.1764288414762942,0.0,0.0,0.0,0.03896068839172049,0.004757400220706726,0.07316397656273425,0.03896068839172049,0.004757400220706726,0.07316397656273425,0.057405235313147965,-0.0024365372680035663,0.1172470078942995,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.6672233903365392,0.33233881444844654,1.002107966224632,0.6672233903365392,0.33233881444844654,1.002107966224632,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,8,5,-5.9269247035509425,-6.485604039435398,-5.3682453676664865,5.9269247035509425,5.3682453676664865,6.485604039435398,6.051483108155253,5.541437575530776,6.56152864077973,1.0,1.0,1.0,0.006752927786060603,0.003423073559940509,0.010082782012180696,6.0850489578584375,5.544399499619466,6.625698416097409,0.0,0.0,0.0,0.0,0.0,0.0,0.012115073829413864,0.006377390232353227,0.017852757426474502,0.7257142857142856,0.5867259408791881,0.8647026305493832,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.024826370492421986,-0.0018210590503363044,0.051473800035180275,0.0,0.0,0.0,0.012451808966241798,0.0066119999885221395,0.018291617943961457,1.1323078530433595,0.8786156221934862,1.3860000838932327,0.0,0.0,0.0,0.03737580078966296,-0.001698899742849834,0.07645050132217576,0.03737580078966296,-0.001698899742849834,0.07645050132217576,0.021261684455061537,0.002606971923431411,0.039916396986691666,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,1.0,1.0,0.7692011384921965,0.5226252712579483,1.0157770057264448,0.7692011384921965,0.5226252712579483,1.0157770057264448,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,16,5,-6.01360279400401,-6.585733266770174,-5.441472321237845,6.01360279400401,5.441472321237845,6.585733266770174,6.101550677660585,5.563677863127918,6.639423492193252,1.0,1.0,1.0,0.0035441455164360036,0.0007488282513990817,0.006339462781472925,6.094394786604121,5.554888770941529,6.633900802266712,0.0,0.0,0.0,0.0,0.0,0.0,0.012025803015468222,0.0063294392508186,0.017722166780117843,0.8400000000000001,0.7224,0.9576000000000001,0.5170864090316978,0.09337203206790795,0.9408007859954877,0.0029770257357464827,-0.0005181915475870533,0.006472243019080019,0.0,0.0,0.0,0.012137667980322033,0.006417994096861445,0.01785734186378262,1.3022880869247007,0.9598929171399526,1.6446832567094487,0.0,0.0,0.0,0.03529389059721968,-0.009049012625961701,0.07963679382040106,0.03529389059721968,-0.009049012625961701,0.07963679382040106,0.0062584461881664884,0.0024958211139394656,0.010021071262393511,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,1.0,1.0,0.8250755385037257,0.6207462934243703,1.0294047835830813,0.8250755385037257,0.6207462934243703,1.0294047835830813,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,push-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,32,5,-6.065359088920463,-6.632494891468401,-5.498223286372525,6.065359088920463,5.498223286372525,6.632494891468401,6.137935606582014,5.590040751369635,6.685830461794392,1.0,1.0,1.0,0.0028338104374714844,-0.0003171907707808031,0.005984811645723772,6.094394786604121,5.554888770941529,6.633900802266712,0.0,0.0,0.0,0.0,0.0,0.0,0.012025803015468222,0.0063294392508186,0.017722166780117843,0.8400000000000001,0.7224,0.9576000000000001,0.5170864090316978,0.09337203206790795,0.9408007859954877,4.755080958306049e-05,-1.2888573249130601e-05,0.0001079901924152516,0.0,0.0,0.0,0.012037071815543796,0.006453505963189992,0.0176206376678976,1.5344053292269106,1.0950444856765211,1.9737661727773002,0.0,0.0,0.0,0.03305465263609921,-0.011239982153782184,0.0773492874259806,0.03305465263609921,-0.011239982153782184,0.0773492874259806,0.0022740580575893233,0.0010184074538544384,0.0035297086613242084,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1.0,1.0,1.0,0.8563141493060524,0.6711179316625677,1.0415103669495371,0.8563141493060524,0.6711179316625677,1.0415103669495371,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,stop_early,push-v3,metaworld,SUPPORTED
